,Path,Width,Height,Class,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2
9394,Prediction/Test/09394.png,30,31,6,6,6,25,26
9395,Prediction/Test/09395.png,133,133,13,12,12,122,122
9396,Prediction/Test/09396.png,33,33,8,6,6,28,28
9397,Prediction/Test/09397.png,61,61,34,5,5,56,56
9398,Prediction/Test/09398.png,68,75,3,7,7,62,69
9399,Prediction/Test/09399.png,42,39,11,6,6,37,34
9400,Prediction/Test/09400.png,53,54,37,5,6,47,49
9401,Prediction/Test/09401.png,58,57,27,6,6,53,52
9402,Prediction/Test/09402.png,60,58,29,5,5,55,52
9403,Prediction/Test/09403.png,50,49,14,5,6,45,44
9404,Prediction/Test/09404.png,39,39,32,5,5,34,34
9405,Prediction/Test/09405.png,44,46,39,6,5,39,40
9406,Prediction/Test/09406.png,53,56,3,5,6,48,51
9407,Prediction/Test/09407.png,40,38,23,6,6,35,32
9408,Prediction/Test/09408.png,64,59,30,6,6,59,54
9409,Prediction/Test/09409.png,39,36,26,6,5,34,31
9410,Prediction/Test/09410.png,35,40,7,5,6,30,35
9411,Prediction/Test/09411.png,30,31,31,5,6,25,26
9412,Prediction/Test/09412.png,73,63,12,7,6,67,58
9413,Prediction/Test/09413.png,95,92,19,8,8,87,84
9414,Prediction/Test/09414.png,35,36,11,5,5,30,31
9415,Prediction/Test/09415.png,36,36,7,6,5,31,31
9416,Prediction/Test/09416.png,58,56,39,5,6,53,51
9417,Prediction/Test/09417.png,35,34,23,5,5,30,28
9418,Prediction/Test/09418.png,73,69,28,6,7,67,63
9419,Prediction/Test/09419.png,41,41,11,6,6,36,36
9420,Prediction/Test/09420.png,34,32,2,6,5,28,27
9421,Prediction/Test/09421.png,55,51,24,6,5,50,46
9422,Prediction/Test/09422.png,94,99,39,9,8,85,91
9423,Prediction/Test/09423.png,32,31,8,6,5,27,26
9424,Prediction/Test/09424.png,57,57,9,6,6,52,52
9425,Prediction/Test/09425.png,46,44,14,6,6,41,38
9426,Prediction/Test/09426.png,39,39,6,6,6,34,34
9427,Prediction/Test/09427.png,37,37,11,6,6,32,32
9428,Prediction/Test/09428.png,52,51,35,6,5,47,46
9429,Prediction/Test/09429.png,41,41,6,6,6,36,36
9430,Prediction/Test/09430.png,29,32,13,6,6,24,27
9431,Prediction/Test/09431.png,30,27,11,6,5,25,21
9432,Prediction/Test/09432.png,29,30,3,6,6,24,25
9433,Prediction/Test/09433.png,52,50,32,6,6,47,45
9434,Prediction/Test/09434.png,37,34,24,5,5,32,29
9435,Prediction/Test/09435.png,72,72,3,7,7,66,66
9436,Prediction/Test/09436.png,42,43,10,5,6,36,38
9437,Prediction/Test/09437.png,34,35,36,5,6,29,30
9438,Prediction/Test/09438.png,55,55,2,6,6,50,50
9439,Prediction/Test/09439.png,37,39,5,5,5,31,33
9440,Prediction/Test/09440.png,46,42,6,6,5,41,37
9441,Prediction/Test/09441.png,26,52,18,5,5,21,46
9442,Prediction/Test/09442.png,32,33,39,5,5,27,28
9443,Prediction/Test/09443.png,61,54,25,6,5,56,49
9444,Prediction/Test/09444.png,31,29,4,6,6,26,24
9445,Prediction/Test/09445.png,32,32,11,5,5,27,27
9446,Prediction/Test/09446.png,30,30,3,5,5,25,25
9447,Prediction/Test/09447.png,39,42,7,5,6,34,37
9448,Prediction/Test/09448.png,52,52,13,5,5,47,47
9449,Prediction/Test/09449.png,42,40,13,5,5,37,35
9450,Prediction/Test/09450.png,64,64,40,6,5,59,59
9451,Prediction/Test/09451.png,44,42,19,6,6,39,37
9452,Prediction/Test/09452.png,56,50,26,5,5,51,45
9453,Prediction/Test/09453.png,61,56,14,5,6,56,51
9454,Prediction/Test/09454.png,29,29,8,5,5,24,24
9455,Prediction/Test/09455.png,86,85,2,7,7,79,78
9456,Prediction/Test/09456.png,86,81,14,7,8,79,74
9457,Prediction/Test/09457.png,46,45,29,6,6,40,40
9458,Prediction/Test/09458.png,61,57,24,5,5,56,52
9459,Prediction/Test/09459.png,39,40,4,6,6,34,35
9460,Prediction/Test/09460.png,45,40,11,6,6,40,34
9461,Prediction/Test/09461.png,70,71,39,6,7,64,65
9462,Prediction/Test/09462.png,34,35,42,5,6,29,30
9463,Prediction/Test/09463.png,34,31,12,6,6,29,26
9464,Prediction/Test/09464.png,39,38,13,6,6,34,33
9465,Prediction/Test/09465.png,33,32,3,6,5,28,26
9466,Prediction/Test/09466.png,34,37,3,5,6,29,32
9467,Prediction/Test/09467.png,33,39,34,5,6,27,33
9468,Prediction/Test/09468.png,30,32,11,6,6,25,27
9469,Prediction/Test/09469.png,37,36,39,6,5,32,31
9470,Prediction/Test/09470.png,30,30,39,6,6,25,25
9471,Prediction/Test/09471.png,32,33,17,5,5,26,27
9472,Prediction/Test/09472.png,99,103,2,9,9,90,94
9473,Prediction/Test/09473.png,34,35,24,5,6,29,30
9474,Prediction/Test/09474.png,74,75,6,7,7,68,69
9475,Prediction/Test/09475.png,32,33,42,5,6,27,28
9476,Prediction/Test/09476.png,27,29,18,6,6,22,24
9477,Prediction/Test/09477.png,63,70,9,6,7,58,64
9478,Prediction/Test/09478.png,97,84,26,9,8,89,77
9479,Prediction/Test/09479.png,36,35,27,6,5,31,30
9480,Prediction/Test/09480.png,63,55,22,6,5,57,50
9481,Prediction/Test/09481.png,30,29,11,6,5,25,24
9482,Prediction/Test/09482.png,38,38,16,5,5,33,32
9483,Prediction/Test/09483.png,30,29,5,6,5,25,24
9484,Prediction/Test/09484.png,31,31,11,6,6,26,26
9485,Prediction/Test/09485.png,50,46,26,6,5,45,41
9486,Prediction/Test/09486.png,42,42,9,5,5,37,37
9487,Prediction/Test/09487.png,58,54,14,6,6,52,49
9488,Prediction/Test/09488.png,68,69,36,7,6,62,63
9489,Prediction/Test/09489.png,43,45,17,6,6,38,40
9490,Prediction/Test/09490.png,82,71,26,8,7,75,65
9491,Prediction/Test/09491.png,35,34,10,6,5,30,29
9492,Prediction/Test/09492.png,29,33,20,5,6,24,28
9493,Prediction/Test/09493.png,31,32,43,6,6,26,27
9494,Prediction/Test/09494.png,28,28,21,6,6,23,23
9495,Prediction/Test/09495.png,54,57,9,5,5,49,52
9496,Prediction/Test/09496.png,94,95,16,8,9,86,87
9497,Prediction/Test/09497.png,49,49,26,5,6,44,44
9498,Prediction/Test/09498.png,28,27,16,5,5,23,22
9499,Prediction/Test/09499.png,41,40,5,6,5,36,35
9500,Prediction/Test/09500.png,51,54,8,5,5,46,49
9501,Prediction/Test/09501.png,30,32,18,5,5,25,27
9502,Prediction/Test/09502.png,87,83,12,8,8,80,75
9503,Prediction/Test/09503.png,89,98,39,8,9,82,90
9504,Prediction/Test/09504.png,44,85,39,6,7,39,78
9505,Prediction/Test/09505.png,61,59,2,6,6,56,54
9506,Prediction/Test/09506.png,57,52,12,6,5,52,47
9507,Prediction/Test/09507.png,60,60,4,6,6,55,55
9508,Prediction/Test/09508.png,38,40,2,6,6,33,34
9509,Prediction/Test/09509.png,138,132,28,12,11,131,121
9510,Prediction/Test/09510.png,69,62,2,7,5,63,57
9511,Prediction/Test/09511.png,59,55,39,6,5,54,50
9512,Prediction/Test/09512.png,39,37,30,5,6,33,32
9513,Prediction/Test/09513.png,56,54,2,6,5,51,49
9514,Prediction/Test/09514.png,51,50,27,6,6,46,45
9515,Prediction/Test/09515.png,32,32,5,5,5,27,27
9516,Prediction/Test/09516.png,48,48,2,6,6,43,43
9517,Prediction/Test/09517.png,30,31,2,5,6,25,26
9518,Prediction/Test/09518.png,40,39,5,6,5,35,34
9519,Prediction/Test/09519.png,70,64,2,6,5,64,59
9520,Prediction/Test/09520.png,38,38,18,5,5,33,33
9521,Prediction/Test/09521.png,45,45,5,6,6,40,40
9522,Prediction/Test/09522.png,168,166,2,15,14,154,152
9523,Prediction/Test/09523.png,51,49,2,6,6,46,44
9524,Prediction/Test/09524.png,65,65,11,6,6,60,60
9525,Prediction/Test/09525.png,75,76,36,7,7,69,70
9526,Prediction/Test/09526.png,57,55,6,5,5,52,50
9527,Prediction/Test/09527.png,41,42,4,6,5,36,37
9528,Prediction/Test/09528.png,34,33,28,5,6,29,28
9529,Prediction/Test/09529.png,32,34,10,5,5,27,29
9530,Prediction/Test/09530.png,52,50,2,6,5,46,44
9531,Prediction/Test/09531.png,34,34,17,6,5,29,29
9532,Prediction/Test/09532.png,42,49,15,5,5,36,44
9533,Prediction/Test/09533.png,53,53,13,6,6,48,48
9534,Prediction/Test/09534.png,40,42,36,5,5,35,36
9535,Prediction/Test/09535.png,38,36,39,6,6,33,31
9536,Prediction/Test/09536.png,31,30,21,5,5,25,24
9537,Prediction/Test/09537.png,54,60,36,5,5,49,55
9538,Prediction/Test/09538.png,28,27,2,6,5,23,22
9539,Prediction/Test/09539.png,44,45,4,5,5,39,40
9540,Prediction/Test/09540.png,35,37,11,5,6,30,32
9541,Prediction/Test/09541.png,54,54,6,5,5,49,49
9542,Prediction/Test/09542.png,87,77,25,8,6,79,70
9543,Prediction/Test/09543.png,52,49,33,6,5,47,44
9544,Prediction/Test/09544.png,37,32,14,5,6,31,26
9545,Prediction/Test/09545.png,34,35,7,5,6,29,30
9546,Prediction/Test/09546.png,48,44,19,6,5,42,39
9547,Prediction/Test/09547.png,29,26,28,5,5,23,20
9548,Prediction/Test/09548.png,55,54,20,6,6,49,49
9549,Prediction/Test/09549.png,57,53,12,6,6,52,47
9550,Prediction/Test/09550.png,51,48,30,6,5,46,42
9551,Prediction/Test/09551.png,30,30,10,6,5,25,24
9552,Prediction/Test/09552.png,70,70,11,6,6,64,64
9553,Prediction/Test/09553.png,69,63,28,7,6,63,58
9554,Prediction/Test/09554.png,60,63,5,5,5,55,58
9555,Prediction/Test/09555.png,29,28,6,6,5,24,23
9556,Prediction/Test/09556.png,38,38,36,6,6,33,33
9557,Prediction/Test/09557.png,38,37,16,6,6,33,32
9558,Prediction/Test/09558.png,97,94,13,9,9,89,86
9559,Prediction/Test/09559.png,57,56,9,6,6,52,51
9560,Prediction/Test/09560.png,33,33,3,5,5,28,28
9561,Prediction/Test/09561.png,53,52,6,5,6,48,47
9562,Prediction/Test/09562.png,42,48,39,5,5,37,42
9563,Prediction/Test/09563.png,31,32,6,5,6,26,27
9564,Prediction/Test/09564.png,33,33,3,6,5,28,28
9565,Prediction/Test/09565.png,31,32,10,6,6,26,27
9566,Prediction/Test/09566.png,55,54,11,6,5,50,49
9567,Prediction/Test/09567.png,45,53,15,6,5,39,48
9568,Prediction/Test/09568.png,33,37,13,5,5,28,32
9569,Prediction/Test/09569.png,45,45,5,6,6,40,40
9570,Prediction/Test/09570.png,72,67,27,7,6,66,61
9571,Prediction/Test/09571.png,50,49,36,6,5,45,44
9572,Prediction/Test/09572.png,49,49,11,6,6,44,44
9573,Prediction/Test/09573.png,32,32,5,5,5,27,27
9574,Prediction/Test/09574.png,29,27,6,6,5,23,22
9575,Prediction/Test/09575.png,54,55,15,5,6,49,50
9576,Prediction/Test/09576.png,53,51,14,5,6,48,46
9577,Prediction/Test/09577.png,51,50,11,6,5,46,45
9578,Prediction/Test/09578.png,69,65,10,7,6,62,60
9579,Prediction/Test/09579.png,51,49,19,5,6,46,44
9580,Prediction/Test/09580.png,32,32,5,5,5,27,27
9581,Prediction/Test/09581.png,63,54,14,6,5,58,49
9582,Prediction/Test/09582.png,51,53,4,6,6,46,48
9583,Prediction/Test/09583.png,43,42,16,6,5,38,37
9584,Prediction/Test/09584.png,29,29,10,5,5,24,24
9585,Prediction/Test/09585.png,146,142,15,13,13,134,130
9586,Prediction/Test/09586.png,34,34,3,5,5,29,29
9587,Prediction/Test/09587.png,47,47,5,6,6,42,42
9588,Prediction/Test/09588.png,32,34,18,6,6,27,29
9589,Prediction/Test/09589.png,53,53,34,5,5,48,48
9590,Prediction/Test/09590.png,25,27,8,5,6,20,21
9591,Prediction/Test/09591.png,47,51,7,6,6,42,46
9592,Prediction/Test/09592.png,32,32,4,5,6,26,27
9593,Prediction/Test/09593.png,27,28,43,6,5,22,23
9594,Prediction/Test/09594.png,41,41,5,5,5,36,36
9595,Prediction/Test/09595.png,58,59,2,5,6,53,54
9596,Prediction/Test/09596.png,48,49,27,5,5,43,44
9597,Prediction/Test/09597.png,106,125,39,10,11,97,114
9598,Prediction/Test/09598.png,57,58,3,5,5,52,53
9599,Prediction/Test/09599.png,99,88,12,8,8,91,81
9600,Prediction/Test/09600.png,56,49,14,6,5,50,43
9601,Prediction/Test/09601.png,34,36,17,5,6,28,31
9602,Prediction/Test/09602.png,25,26,3,5,5,20,21
9603,Prediction/Test/09603.png,65,69,17,6,6,59,63
9604,Prediction/Test/09604.png,117,103,26,10,9,107,94
9605,Prediction/Test/09605.png,132,123,5,11,10,121,113
9606,Prediction/Test/09606.png,53,51,13,5,6,48,46
9607,Prediction/Test/09607.png,40,46,18,6,5,34,40
9608,Prediction/Test/09608.png,35,34,32,5,6,29,28
9609,Prediction/Test/09609.png,30,30,37,6,6,25,25
9610,Prediction/Test/09610.png,38,36,14,6,5,33,31
9611,Prediction/Test/09611.png,34,36,21,5,5,29,31
9612,Prediction/Test/09612.png,34,39,14,5,6,29,34
9613,Prediction/Test/09613.png,35,35,13,6,5,29,29
9614,Prediction/Test/09614.png,56,63,2,6,6,51,58
9615,Prediction/Test/09615.png,71,64,11,6,6,65,59
9616,Prediction/Test/09616.png,45,43,36,6,6,39,37
9617,Prediction/Test/09617.png,57,60,39,5,5,52,55
9618,Prediction/Test/09618.png,34,35,36,5,6,29,30
9619,Prediction/Test/09619.png,31,28,12,5,6,26,23
9620,Prediction/Test/09620.png,41,40,11,6,5,36,35
9621,Prediction/Test/09621.png,98,89,27,8,8,90,82
9622,Prediction/Test/09622.png,37,37,39,6,5,32,32
9623,Prediction/Test/09623.png,36,39,8,5,5,31,33
9624,Prediction/Test/09624.png,35,35,6,6,6,30,30
9625,Prediction/Test/09625.png,59,55,19,6,6,54,50
9626,Prediction/Test/09626.png,33,35,13,5,6,28,29
9627,Prediction/Test/09627.png,108,97,29,9,9,99,89
9628,Prediction/Test/09628.png,29,25,19,6,5,24,20
9629,Prediction/Test/09629.png,48,57,15,5,6,43,52
9630,Prediction/Test/09630.png,54,50,27,6,6,49,45
9631,Prediction/Test/09631.png,37,41,39,5,6,32,36
9632,Prediction/Test/09632.png,80,81,11,7,8,73,74
9633,Prediction/Test/09633.png,47,48,10,6,6,42,43
9634,Prediction/Test/09634.png,61,60,2,6,5,56,55
9635,Prediction/Test/09635.png,25,31,39,5,6,20,26
9636,Prediction/Test/09636.png,57,53,14,5,6,52,48
9637,Prediction/Test/09637.png,45,40,23,5,6,40,35
9638,Prediction/Test/09638.png,52,52,4,6,5,47,47
9639,Prediction/Test/09639.png,31,32,5,5,5,26,27
9640,Prediction/Test/09640.png,44,43,6,6,5,39,38
9641,Prediction/Test/09641.png,36,38,6,5,5,31,33
9642,Prediction/Test/09642.png,59,61,15,6,6,54,56
9643,Prediction/Test/09643.png,39,38,15,6,5,33,32
9644,Prediction/Test/09644.png,48,48,3,5,5,43,43
9645,Prediction/Test/09645.png,70,69,14,7,7,64,63
9646,Prediction/Test/09646.png,37,37,43,5,5,32,32
9647,Prediction/Test/09647.png,52,52,6,5,5,47,47
9648,Prediction/Test/09648.png,31,32,7,6,6,26,27
9649,Prediction/Test/09649.png,58,60,4,5,5,53,55
9650,Prediction/Test/09650.png,34,37,39,5,6,29,32
9651,Prediction/Test/09651.png,44,48,6,6,5,39,43
9652,Prediction/Test/09652.png,44,43,9,6,5,39,38
9653,Prediction/Test/09653.png,55,56,36,6,6,50,51
9654,Prediction/Test/09654.png,73,68,16,6,6,67,62
9655,Prediction/Test/09655.png,35,36,14,5,5,30,31
9656,Prediction/Test/09656.png,32,32,4,6,6,27,27
9657,Prediction/Test/09657.png,31,31,6,6,5,26,26
9658,Prediction/Test/09658.png,48,48,11,6,6,43,43
9659,Prediction/Test/09659.png,36,32,23,5,5,31,27
9660,Prediction/Test/09660.png,34,34,3,5,5,29,29
9661,Prediction/Test/09661.png,54,54,31,6,6,48,48
9662,Prediction/Test/09662.png,39,39,10,6,5,34,34
9663,Prediction/Test/09663.png,43,42,12,5,6,38,37
9664,Prediction/Test/09664.png,47,48,15,5,6,42,43
9665,Prediction/Test/09665.png,64,59,26,5,6,59,54
9666,Prediction/Test/09666.png,60,63,36,5,6,54,58
9667,Prediction/Test/09667.png,38,39,5,5,5,32,34
9668,Prediction/Test/09668.png,31,28,23,6,5,26,23
9669,Prediction/Test/09669.png,42,42,26,5,5,37,37
9670,Prediction/Test/09670.png,32,35,6,5,5,27,30
9671,Prediction/Test/09671.png,70,73,13,7,7,64,67
9672,Prediction/Test/09672.png,32,32,3,6,6,26,26
9673,Prediction/Test/09673.png,60,61,11,5,6,55,56
9674,Prediction/Test/09674.png,49,91,18,5,8,43,83
9675,Prediction/Test/09675.png,95,84,14,9,8,87,77
9676,Prediction/Test/09676.png,41,37,14,6,5,36,32
9677,Prediction/Test/09677.png,38,36,2,6,5,33,31
9678,Prediction/Test/09678.png,49,48,15,6,5,43,43
9679,Prediction/Test/09679.png,34,36,4,5,6,29,31
9680,Prediction/Test/09680.png,34,36,39,5,5,29,31
9681,Prediction/Test/09681.png,34,36,5,5,5,29,31
9682,Prediction/Test/09682.png,38,39,2,6,6,33,34
9683,Prediction/Test/09683.png,107,107,5,10,10,98,98
9684,Prediction/Test/09684.png,59,52,14,5,5,53,46
9685,Prediction/Test/09685.png,33,33,8,6,6,28,28
9686,Prediction/Test/09686.png,81,84,2,8,8,73,77
9687,Prediction/Test/09687.png,41,42,3,5,6,36,37
9688,Prediction/Test/09688.png,50,46,24,6,5,45,41
9689,Prediction/Test/09689.png,31,30,5,6,5,26,25
9690,Prediction/Test/09690.png,44,43,11,6,5,39,38
9691,Prediction/Test/09691.png,42,42,5,5,5,37,37
9692,Prediction/Test/09692.png,49,49,31,6,6,44,44
9693,Prediction/Test/09693.png,41,42,5,6,5,36,37
9694,Prediction/Test/09694.png,51,51,10,6,6,46,46
9695,Prediction/Test/09695.png,88,86,3,8,7,81,78
9696,Prediction/Test/09696.png,40,42,8,6,6,35,37
9697,Prediction/Test/09697.png,39,40,8,5,6,34,35
9698,Prediction/Test/09698.png,37,40,11,5,6,32,35
9699,Prediction/Test/09699.png,43,40,12,5,5,38,35
9700,Prediction/Test/09700.png,100,110,6,8,10,92,101
9701,Prediction/Test/09701.png,58,58,9,5,5,53,53
9702,Prediction/Test/09702.png,53,52,34,5,6,48,47
9703,Prediction/Test/09703.png,34,34,19,5,5,29,29
9704,Prediction/Test/09704.png,76,71,14,6,6,70,65
9705,Prediction/Test/09705.png,41,41,8,6,6,36,36
9706,Prediction/Test/09706.png,34,36,5,5,6,29,31
9707,Prediction/Test/09707.png,39,40,3,5,6,34,35
9708,Prediction/Test/09708.png,26,27,4,5,5,21,21
9709,Prediction/Test/09709.png,34,30,39,6,6,29,25
9710,Prediction/Test/09710.png,95,84,29,8,7,86,76
9711,Prediction/Test/09711.png,33,34,4,5,6,28,29
9712,Prediction/Test/09712.png,43,43,13,5,5,38,38
9713,Prediction/Test/09713.png,49,45,13,6,5,44,40
9714,Prediction/Test/09714.png,59,68,39,5,6,54,62
9715,Prediction/Test/09715.png,69,69,17,7,7,63,63
9716,Prediction/Test/09716.png,27,26,39,6,5,22,21
9717,Prediction/Test/09717.png,48,53,39,5,6,43,48
9718,Prediction/Test/09718.png,40,36,14,6,6,35,31
9719,Prediction/Test/09719.png,51,52,4,5,6,46,47
9720,Prediction/Test/09720.png,80,98,34,8,9,73,90
9721,Prediction/Test/09721.png,62,60,8,5,5,57,55
9722,Prediction/Test/09722.png,48,46,35,6,5,43,41
9723,Prediction/Test/09723.png,59,55,12,6,5,53,50
9724,Prediction/Test/09724.png,36,41,6,5,6,31,35
9725,Prediction/Test/09725.png,52,48,19,5,5,47,43
9726,Prediction/Test/09726.png,55,55,19,5,6,50,50
9727,Prediction/Test/09727.png,236,211,12,20,18,216,193
9728,Prediction/Test/09728.png,44,45,5,5,6,39,40
9729,Prediction/Test/09729.png,36,38,10,5,5,31,33
9730,Prediction/Test/09730.png,75,69,6,6,7,69,63
9731,Prediction/Test/09731.png,26,27,39,5,6,21,22
9732,Prediction/Test/09732.png,52,47,29,6,5,47,41
9733,Prediction/Test/09733.png,41,42,5,5,6,36,37
9734,Prediction/Test/09734.png,131,131,3,12,12,120,120
9735,Prediction/Test/09735.png,41,41,39,5,5,36,36
9736,Prediction/Test/09736.png,60,55,14,6,5,55,50
9737,Prediction/Test/09737.png,36,41,40,5,5,31,36
9738,Prediction/Test/09738.png,37,36,9,6,5,32,31
9739,Prediction/Test/09739.png,65,69,4,6,7,60,63
9740,Prediction/Test/09740.png,32,31,9,5,5,27,26
9741,Prediction/Test/09741.png,50,49,11,5,5,45,44
9742,Prediction/Test/09742.png,52,53,15,5,5,47,48
9743,Prediction/Test/09743.png,76,74,19,6,6,70,68
9744,Prediction/Test/09744.png,31,28,5,6,5,25,23
9745,Prediction/Test/09745.png,32,31,4,6,5,27,26
9746,Prediction/Test/09746.png,38,64,16,5,6,33,59
9747,Prediction/Test/09747.png,62,62,37,5,6,57,56
9748,Prediction/Test/09748.png,48,51,39,6,5,43,46
9749,Prediction/Test/09749.png,64,63,3,6,6,59,58
9750,Prediction/Test/09750.png,117,106,14,11,9,107,97
9751,Prediction/Test/09751.png,44,44,35,5,5,39,38
9752,Prediction/Test/09752.png,61,60,12,5,5,56,55
9753,Prediction/Test/09753.png,46,53,26,5,5,40,48
9754,Prediction/Test/09754.png,89,86,14,7,7,81,78
9755,Prediction/Test/09755.png,47,47,3,5,5,42,42
9756,Prediction/Test/09756.png,52,52,8,6,6,47,47
9757,Prediction/Test/09757.png,34,34,6,6,6,29,29
9758,Prediction/Test/09758.png,56,57,4,5,5,51,52
9759,Prediction/Test/09759.png,29,27,14,5,6,24,22
9760,Prediction/Test/09760.png,35,36,5,6,6,29,31
9761,Prediction/Test/09761.png,31,32,8,5,6,26,27
9762,Prediction/Test/09762.png,43,43,26,6,6,38,38
9763,Prediction/Test/09763.png,64,64,5,6,6,59,59
9764,Prediction/Test/09764.png,104,111,9,9,10,95,102
9765,Prediction/Test/09765.png,29,28,11,6,5,24,23
9766,Prediction/Test/09766.png,58,55,32,6,5,53,50
9767,Prediction/Test/09767.png,62,62,10,6,5,57,57
9768,Prediction/Test/09768.png,47,47,2,6,6,42,42
9769,Prediction/Test/09769.png,50,48,31,5,6,44,43
9770,Prediction/Test/09770.png,49,50,13,6,5,44,45
9771,Prediction/Test/09771.png,87,79,30,8,7,80,72
9772,Prediction/Test/09772.png,63,57,32,6,6,58,52
9773,Prediction/Test/09773.png,40,41,3,6,6,35,35
9774,Prediction/Test/09774.png,31,32,8,5,6,26,27
9775,Prediction/Test/09775.png,52,52,13,6,5,47,47
9776,Prediction/Test/09776.png,43,41,26,6,5,38,35
9777,Prediction/Test/09777.png,33,35,10,5,6,28,30
9778,Prediction/Test/09778.png,38,36,19,6,6,33,31
9779,Prediction/Test/09779.png,36,38,17,6,6,30,32
9780,Prediction/Test/09780.png,56,52,12,5,6,51,47
9781,Prediction/Test/09781.png,29,29,19,6,6,24,24
9782,Prediction/Test/09782.png,58,54,5,6,6,53,49
9783,Prediction/Test/09783.png,31,31,3,6,5,26,25
9784,Prediction/Test/09784.png,30,31,2,5,6,25,26
9785,Prediction/Test/09785.png,27,27,11,6,5,22,22
9786,Prediction/Test/09786.png,39,34,14,6,5,34,29
9787,Prediction/Test/09787.png,57,49,14,6,5,52,44
9788,Prediction/Test/09788.png,45,46,2,5,6,40,41
9789,Prediction/Test/09789.png,40,41,10,5,6,35,36
9790,Prediction/Test/09790.png,29,32,38,5,6,24,27
9791,Prediction/Test/09791.png,59,58,21,6,5,54,53
9792,Prediction/Test/09792.png,165,163,22,14,14,151,149
9793,Prediction/Test/09793.png,62,63,20,6,6,57,58
9794,Prediction/Test/09794.png,59,59,13,5,5,53,54
9795,Prediction/Test/09795.png,60,70,39,5,7,54,64
9796,Prediction/Test/09796.png,28,28,3,5,5,23,23
9797,Prediction/Test/09797.png,45,42,12,5,6,40,37
9798,Prediction/Test/09798.png,48,48,3,6,6,43,43
9799,Prediction/Test/09799.png,45,49,34,6,6,40,44
9800,Prediction/Test/09800.png,44,40,14,5,5,39,35
9801,Prediction/Test/09801.png,39,40,35,5,6,34,35
9802,Prediction/Test/09802.png,30,50,15,5,5,25,45
9803,Prediction/Test/09803.png,49,48,14,6,5,44,43
9804,Prediction/Test/09804.png,52,47,26,6,5,46,42
9805,Prediction/Test/09805.png,43,47,39,6,6,38,42
9806,Prediction/Test/09806.png,47,47,6,6,6,42,42
9807,Prediction/Test/09807.png,58,59,5,5,6,53,54
9808,Prediction/Test/09808.png,121,109,25,11,9,111,100
9809,Prediction/Test/09809.png,37,70,39,6,6,32,64
9810,Prediction/Test/09810.png,33,32,7,6,5,28,27
9811,Prediction/Test/09811.png,36,36,36,5,5,31,31
9812,Prediction/Test/09812.png,51,49,12,5,5,46,44
9813,Prediction/Test/09813.png,57,57,2,6,6,52,52
9814,Prediction/Test/09814.png,30,30,3,6,6,25,25
9815,Prediction/Test/09815.png,36,36,16,5,5,31,31
9816,Prediction/Test/09816.png,44,44,2,6,6,39,39
9817,Prediction/Test/09817.png,38,42,39,6,6,33,36
9818,Prediction/Test/09818.png,69,63,26,7,5,62,58
9819,Prediction/Test/09819.png,66,104,14,6,9,60,95
9820,Prediction/Test/09820.png,33,32,11,6,5,28,27
9821,Prediction/Test/09821.png,128,112,26,11,9,117,103
9822,Prediction/Test/09822.png,40,38,27,5,5,34,33
9823,Prediction/Test/09823.png,165,143,14,15,13,151,131
9824,Prediction/Test/09824.png,31,32,13,6,5,26,26
9825,Prediction/Test/09825.png,57,57,12,5,6,52,52
9826,Prediction/Test/09826.png,51,52,10,6,5,46,47
9827,Prediction/Test/09827.png,46,46,10,5,5,41,41
9828,Prediction/Test/09828.png,33,36,40,6,5,28,31
9829,Prediction/Test/09829.png,38,38,9,6,6,33,33
9830,Prediction/Test/09830.png,54,50,32,6,6,49,45
